"p","U:0","U:1","U:2","epsilon","k","nut","vtkValidPointMask","Points:0","Points:1","Points:2"
-0.35723,10.238,0,0.00046772,0.41153,1.1052,0.284,1,224.36,1,1.5462
-0.32354,10.254,0,-0.00059083,0.39807,1.0673,0.27387,1,229.36,1,1.5462
-0.25691,10.279,0,-0.0018774,0.38458,1.0285,0.26327,1,234.43,1,1.5462
-0.16924,10.312,0,-0.0032093,0.37084,0.98844,0.25226,1,239.55,1,1.5462
-0.082357,10.353,0,-0.004317,0.35661,0.94731,0.24109,1,244.74,1,1.5462
0.074218,10.402,0,-0.0069596,0.34379,0.91073,0.23142,1,250,1,1.5462
6.5213,8.3081,0,-0.21679,4.3454,5.8645,0.731,1,-156,1,1.9618
11.292,8.319,0,-0.1872,3.4352,5.5154,0.81161,1,-150.71,1,1.9618
13.068,8.647,0,-0.13808,2.6052,5.0321,0.88549,1,-145.58,1,1.9618
14.323,8.972,0,-0.10663,2.1311,4.6724,0.9323,1,-140.6,1,1.9618
15.322,9.2493,0,-0.085541,1.8391,4.4058,0.96129,1,-135.76,1,1.9618
16.221,9.4807,1.1477e-22,-0.069805,1.6378,4.1972,0.98045,1,-131.07,1,1.9618
17.097,9.6694,0,-0.057259,1.4923,4.03,0.99309,1,-126.52,1,1.9618
17.997,9.8217,5.194e-23,-0.046472,1.3809,3.8909,1.0014,1,-122.1,1,1.9618
18.953,9.941,-1.3232e-22,-0.036635,1.2926,3.7725,1.0065,1,-117.81,1,1.9618
20.003,10.028,-1.1899e-22,-0.027164,1.2211,3.67,1.0092,1,-113.65,1,1.9618
21.166,10.085,2.6365e-22,-0.017592,1.1614,3.5792,1.01,1,-109.61,1,1.9618
22.477,10.112,-2.5568e-23,-0.007474,1.1108,3.4977,1.0091,1,-105.69,1,1.9618
23.968,10.106,-4.3357e-22,0.0036576,1.0672,3.4234,1.0068,1,-101.88,1,1.9618
25.664,10.068,-4.9253e-23,0.016263,1.0293,3.3545,1.0028,1,-98.19,1,1.9618
27.622,9.9917,1.8762e-22,0.031078,0.9964,3.2897,0.99687,1,-94.607,1,1.9618
29.876,9.874,2.6072e-21,0.048775,0.96737,3.2281,0.98914,1,-91.13,1,1.9618
32.479,9.7081,4.0791e-21,0.07046,0.94184,3.1691,0.97954,1,-87.756,1,1.9618
35.522,9.4822,-6.9085e-21,0.098039,0.91992,3.1126,0.96774,1,-84.481,1,1.9618
39.058,9.1864,1.6308e-20,0.13365,0.90197,3.0589,0.9535,1,-81.302,1,1.9618
43.211,8.7985,-1.0385e-20,0.18176,0.88953,3.0098,0.93624,1,-78.218,1,1.9618
48.107,8.2886,1.7826e-20,0.25017,0.88635,2.97,0.91502,1,-75.225,1,1.9618
53.865,7.6157,6.9571e-20,0.35422,0.89874,2.9511,0.89107,1,-72.32,1,1.9618
60.708,6.6816,2.8994e-20,0.54663,0.95479,2.9826,0.85629,1,-69.5,1,1.9618
67.645,5.5255,-4.1035e-20,0.95774,1.0548,3.0631,0.81093,1,-66.764,1,1.9618
72.969,4.1092,-2.4273e-19,1.4866,1.4593,2.8687,0.52877,1,-64.109,1,1.9618
0,0,0,0,0,0,0,0,-61.532,1,1.9618
0,0,0,0,0,0,0,0,-59.031,1,1.9618
0,0,0,0,0,0,0,0,-56.604,1,1.9618
0,0,0,0,0,0,0,0,-54.249,1,1.9618
0,0,0,0,0,0,0,0,-51.963,1,1.9618
0,0,0,0,0,0,0,0,-49.745,1,1.9618
0,0,0,0,0,0,0,0,-47.592,1,1.9618
0,0,0,0,0,0,0,0,-45.503,1,1.9618
0,0,0,0,0,0,0,0,-43.475,1,1.9618
0,0,0,0,0,0,0,0,-41.507,1,1.9618
0,0,0,0,0,0,0,0,-39.597,1,1.9618
0,0,0,0,0,0,0,0,-37.744,1,1.9618
0,0,0,0,0,0,0,0,-35.946,1,1.9618
0,0,0,0,0,0,0,0,-34.2,1,1.9618
0,0,0,0,0,0,0,0,-32.448,1,1.9618
0,0,0,0,0,0,0,0,-30.674,1,1.9618
0,0,0,0,0,0,0,0,-28.877,1,1.9618
0,0,0,0,0,0,0,0,-27.058,1,1.9618
0,0,0,0,0,0,0,0,-25.217,1,1.9618
0,0,0,0,0,0,0,0,-23.352,1,1.9618
0,0,0,0,0,0,0,0,-21.463,1,1.9618
0,0,0,0,0,0,0,0,-19.551,1,1.9618
0,0,0,0,0,0,0,0,-17.615,1,1.9618
0,0,0,0,0,0,0,0,-15.654,1,1.9618
0,0,0,0,0,0,0,0,-13.669,1,1.9618
0,0,0,0,0,0,0,0,-11.659,1,1.9618
0,0,0,0,0,0,0,0,-9.6241,1,1.9618
0,0,0,0,0,0,0,0,-7.5632,1,1.9618
0,0,0,0,0,0,0,0,-5.4765,1,1.9618
0,0,0,0,0,0,0,0,-3.3635,1,1.9618
0,0,0,0,0,0,0,0,-1.224,1,1.9618
0,0,0,0,0,0,0,0,0.94234,1,1.9618
0,0,0,0,0,0,0,0,3.1359,1,1.9618
0,0,0,0,0,0,0,0,5.3571,1,1.9618
0,0,0,0,0,0,0,0,7.6061,1,1.9618
0,0,0,0,0,0,0,0,9.8834,1,1.9618
0,0,0,0,0,0,0,0,12.189,1,1.9618
0,0,0,0,0,0,0,0,14.524,1,1.9618
0,0,0,0,0,0,0,0,16.888,1,1.9618
0,0,0,0,0,0,0,0,19.282,1,1.9618
0,0,0,0,0,0,0,0,21.706,1,1.9618
0,0,0,0,0,0,0,0,24.161,1,1.9618
0,0,0,0,0,0,0,0,26.646,1,1.9618
0,0,0,0,0,0,0,0,29.163,1,1.9618
0,0,0,0,0,0,0,0,31.711,1,1.9618
0,0,0,0,0,0,0,0,34.291,1,1.9618
0,0,0,0,0,0,0,0,36.903,1,1.9618
0,0,0,0,0,0,0,0,39.549,1,1.9618
0,0,0,0,0,0,0,0,42.227,1,1.9618
0,0,0,0,0,0,0,0,44.939,1,1.9618
0,0,0,0,0,0,0,0,47.686,1,1.9618
0,0,0,0,0,0,0,0,50.466,1,1.9618
0,0,0,0,0,0,0,0,53.282,1,1.9618
0,0,0,0,0,0,0,0,56.133,1,1.9618
0,0,0,0,0,0,0,0,59.02,1,1.9618
0,0,0,0,0,0,0,0,61.943,1,1.9618
0,0,0,0,0,0,0,0,64.903,1,1.9618
0,0,0,0,0,0,0,0,67.9,1,1.9618
0,0,0,0,0,0,0,0,70.935,1,1.9618
0,0,0,0,0,0,0,0,74.008,1,1.9618
0,0,0,0,0,0,0,0,77.12,1,1.9618
0,0,0,0,0,0,0,0,80.27,1,1.9618
0,0,0,0,0,0,0,0,83.46,1,1.9618
0,0,0,0,0,0,0,0,86.69,1,1.9618
0,0,0,0,0,0,0,0,89.961,1,1.9618
-4.7343,0.38483,8.0199e-20,-0.022414,6.4888,1.1751,0.027735,1,93.273,1,1.9618
-4.0243,1.32,-3.0001e-18,0.053453,35.787,0.54345,0.0015022,1,96.627,1,1.9618
0,0,0,0,0,0,0,0,100.02,1,1.9618
-4.2948,3.5134,3.504e-20,-0.2308,1.957,2.1276,0.22237,1,103.46,1,1.9618
-4.6175,4.4189,-3.8144e-20,-0.24864,1.586,2.1607,0.2716,1,106.94,1,1.9618
-3.3253,5.0031,-4.0956e-20,-0.31316,1.3177,2.2095,0.34015,1,110.47,1,1.9618
-0.75933,5.5088,1.2885e-20,-0.43207,1.1468,2.364,0.44614,1,114.04,1,1.9618
4.2144,5.7661,-5.2422e-22,-0.56298,1.02,2.5245,0.56444,1,117.65,1,1.9618
7.0532,6.2755,-2.6813e-21,-0.25195,1.0332,2.7108,0.64119,1,121.31,1,1.9618
7.2102,6.9779,-9.337e-22,-0.18026,1.0332,2.7013,0.6373,1,125.02,1,1.9618
7.1943,7.5598,-2.2451e-21,-0.16149,1.0054,2.6456,0.62888,1,128.77,1,1.9618
6.9795,8.0468,-3.8865e-21,-0.14255,0.95246,2.5502,0.61723,1,132.57,1,1.9618
6.5788,8.4579,-4.2539e-22,-0.12191,0.88981,2.4359,0.60314,1,136.42,1,1.9618
6.0577,8.8011,1.4159e-21,-0.10272,0.82539,2.3173,0.58878,1,140.31,1,1.9618
5.4788,9.0882,-1.0676e-21,-0.086165,0.76344,2.2037,0.576,1,144.26,1,1.9618
4.8865,9.3298,-9.4961e-24,-0.072266,0.70867,2.104,0.56599,1,148.25,1,1.9618
4.3103,9.5326,8.1319e-23,-0.061008,0.66362,2.0209,0.55809,1,152.29,1,1.9618
3.7668,9.7061,-2.1863e-22,-0.052022,0.62547,1.9565,0.55537,1,156.39,1,1.9618
3.266,9.8566,3.1642e-23,-0.044878,0.59438,1.9077,0.55599,1,160.53,1,1.9618
2.8102,9.9874,1.7272e-23,-0.03903,0.56806,1.8658,0.55685,1,164.73,1,1.9618
2.3919,10.102,-5.2921e-24,-0.033943,0.54465,1.8296,0.55886,1,168.98,1,1.9618
2.0072,10.2,-1.5848e-23,-0.02915,0.52386,1.7981,0.56157,1,173.29,1,1.9618
1.6488,10.282,0,-0.024339,0.50338,1.7616,0.56124,1,177.65,1,1.9618
1.3103,10.348,0,-0.019584,0.48258,1.7207,0.55886,1,182.06,1,1.9618
0.99243,10.399,-2.6795e-25,-0.015036,0.46248,1.6791,0.55554,1,186.53,1,1.9618
0.6956,10.435,0,-0.010841,0.44303,1.6344,0.54965,1,191.05,1,1.9618
0.42243,10.46,0,-0.0069862,0.42417,1.5867,0.54123,1,195.64,1,1.9618
0.18253,10.475,0,-0.0038256,0.40621,1.5374,0.53067,1,200.28,1,1.9618
-0.021084,10.484,0,-0.0014014,0.38942,1.4881,0.51875,1,204.97,1,1.9618
-0.18105,10.49,0,9.3885e-05,0.37381,1.4398,0.50605,1,209.73,1,1.9618
-0.29052,10.498,0,0.0005209,0.35975,1.392,0.49155,1,214.55,1,1.9618
-0.35025,10.511,0,0.00010111,0.34677,1.3436,0.47517,1,219.42,1,1.9618
-0.3609,10.531,0,-0.0010919,0.33421,1.2937,0.4572,1,224.36,1,1.9618
-0.32772,10.559,0,-0.0028283,0.32086,1.243,0.43988,1,229.36,1,1.9618
-0.26145,10.596,0,-0.0047879,0.30737,1.1908,0.42163,1,234.43,1,1.9618
-0.17394,10.64,0,-0.0067122,0.29349,1.1372,0.4029,1,239.55,1,1.9618
-0.087462,10.69,0,-0.0083387,0.27917,1.0826,0.38414,1,244.74,1,1.9618
0.075215,10.746,0,-0.011606,0.26598,1.0344,0.36833,1,250,1,1.9618
6.983,9.2178,0,-0.19444,3.3136,5.9074,0.96455,1,-156,1,2.3896
11.288,9.111,0,-0.19718,2.9255,5.7904,1.0446,1,-150.71,1,2.3896
13.045,9.2764,0,-0.16089,2.3898,5.4764,1.1386,1,-145.58,1,2.3896
14.294,9.4976,0,-0.12928,1.9976,5.1626,1.2083,1,-140.6,1,2.3896
15.291,9.7074,0,-0.10577,1.7296,4.9031,1.2584,1,-135.76,1,2.3896
16.192,9.8913,7.1487e-23,-0.08729,1.5366,4.6892,1.2953,1,-131.07,1,2.3896
17.07,10.046,0,-0.072037,1.3939,4.5123,1.3225,1,-126.52,1,2.3896
17.972,10.171,7.4678e-23,-0.058599,1.2833,4.3624,1.343,1,-122.1,1,2.3896
18.932,10.27,-6.3624e-24,-0.046111,1.1952,4.2333,1.3583,1,-117.81,1,2.3896
19.984,10.341,-1.4656e-22,-0.0339,1.1238,4.1208,1.3693,1,-113.65,1,2.3896
21.151,10.384,-3.6154e-23,-0.021416,1.0642,4.0208,1.3771,1,-109.61,1,2.3896
22.465,10.4,-5.4562e-22,-0.0081021,1.014,3.931,1.3818,1,-105.69,1,2.3896
23.959,10.385,-8.1398e-22,0.0066268,0.97103,3.8493,1.384,1,-101.88,1,2.3896
25.659,10.339,-1.0364e-21,0.023351,0.93392,3.774,1.3836,1,-98.19,1,2.3896
27.622,10.256,-1.8322e-21,0.043066,0.90196,3.704,1.3803,1,-94.607,1,2.3896
29.879,10.134,-7.3638e-23,0.066665,0.87426,3.6383,1.3743,1,-91.13,1,2.3896
32.487,9.9641,5.3959e-22,0.095612,0.8505,3.5766,1.3654,1,-87.756,1,2.3896
35.534,9.7359,9.487e-21,0.13242,0.83091,3.5191,1.3534,1,-84.481,1,2.3896
39.073,9.4396,1.742e-20,0.17989,0.81592,3.467,1.3379,1,-81.302,1,2.3896
43.224,9.0536,-2.0587e-20,0.24387,0.80745,3.4234,1.3183,1,-78.218,1,2.3896
48.112,8.5493,2.7557e-20,0.33436,0.80933,3.3964,1.2949,1,-75.225,1,2.3896
53.838,7.889,4.2098e-20,0.46997,0.82924,3.4011,1.2673,1,-72.32,1,2.3896
60.552,6.9913,1.2706e-19,0.70918,0.89786,3.4794,1.2257,1,-69.5,1,2.3896
67.384,5.8659,-1.5368e-20,1.1585,1.0368,3.6171,1.1461,1,-66.764,1,2.3896
72.363,4.6091,-7.677e-20,1.6768,1.304,3.5336,0.8724,1,-64.109,1,2.3896
0,0,0,0,0,0,0,0,-61.532,1,2.3896
0,0,0,0,0,0,0,0,-59.031,1,2.3896
0,0,0,0,0,0,0,0,-56.604,1,2.3896
0,0,0,0,0,0,0,0,-54.249,1,2.3896
0,0,0,0,0,0,0,0,-51.963,1,2.3896
0,0,0,0,0,0,0,0,-49.745,1,2.3896
0,0,0,0,0,0,0,0,-47.592,1,2.3896
0,0,0,0,0,0,0,0,-45.503,1,2.3896
0,0,0,0,0,0,0,0,-43.475,1,2.3896
0,0,0,0,0,0,0,0,-41.507,1,2.3896
0,0,0,0,0,0,0,0,-39.597,1,2.3896
0,0,0,0,0,0,0,0,-37.744,1,2.3896
0,0,0,0,0,0,0,0,-35.946,1,2.3896
0,0,0,0,0,0,0,0,-34.2,1,2.3896
0,0,0,0,0,0,0,0,-32.448,1,2.3896
0,0,0,0,0,0,0,0,-30.674,1,2.3896
0,0,0,0,0,0,0,0,-28.877,1,2.3896
0,0,0,0,0,0,0,0,-27.058,1,2.3896
0,0,0,0,0,0,0,0,-25.217,1,2.3896
0,0,0,0,0,0,0,0,-23.352,1,2.3896
0,0,0,0,0,0,0,0,-21.463,1,2.3896
0,0,0,0,0,0,0,0,-19.551,1,2.3896
0,0,0,0,0,0,0,0,-17.615,1,2.3896
0,0,0,0,0,0,0,0,-15.654,1,2.3896
0,0,0,0,0,0,0,0,-13.669,1,2.3896
0,0,0,0,0,0,0,0,-11.659,1,2.3896
0,0,0,0,0,0,0,0,-9.6241,1,2.3896
0,0,0,0,0,0,0,0,-7.5632,1,2.3896
0,0,0,0,0,0,0,0,-5.4765,1,2.3896
0,0,0,0,0,0,0,0,-3.3635,1,2.3896
0,0,0,0,0,0,0,0,-1.224,1,2.3896
0,0,0,0,0,0,0,0,0.94234,1,2.3896
0,0,0,0,0,0,0,0,3.1359,1,2.3896
0,0,0,0,0,0,0,0,5.3571,1,2.3896
0,0,0,0,0,0,0,0,7.6061,1,2.3896
0,0,0,0,0,0,0,0,9.8834,1,2.3896
0,0,0,0,0,0,0,0,12.189,1,2.3896
0,0,0,0,0,0,0,0,14.524,1,2.3896
0,0,0,0,0,0,0,0,16.888,1,2.3896
0,0,0,0,0,0,0,0,19.282,1,2.3896
0,0,0,0,0,0,0,0,21.706,1,2.3896
0,0,0,0,0,0,0,0,24.161,1,2.3896
0,0,0,0,0,0,0,0,26.646,1,2.3896
0,0,0,0,0,0,0,0,29.163,1,2.3896
0,0,0,0,0,0,0,0,31.711,1,2.3896
0,0,0,0,0,0,0,0,34.291,1,2.3896
0,0,0,0,0,0,0,0,36.903,1,2.3896
0,0,0,0,0,0,0,0,39.549,1,2.3896
0,0,0,0,0,0,0,0,42.227,1,2.3896
0,0,0,0,0,0,0,0,44.939,1,2.3896
0,0,0,0,0,0,0,0,47.686,1,2.3896
0,0,0,0,0,0,0,0,50.466,1,2.3896
0,0,0,0,0,0,0,0,53.282,1,2.3896
0,0,0,0,0,0,0,0,56.133,1,2.3896
0,0,0,0,0,0,0,0,59.02,1,2.3896
0,0,0,0,0,0,0,0,61.943,1,2.3896
0,0,0,0,0,0,0,0,64.903,1,2.3896
0,0,0,0,0,0,0,0,67.9,1,2.3896
0,0,0,0,0,0,0,0,70.935,1,2.3896
0,0,0,0,0,0,0,0,74.008,1,2.3896
0,0,0,0,0,0,0,0,77.12,1,2.3896
0,0,0,0,0,0,0,0,80.27,1,2.3896
0,0,0,0,0,0,0,0,83.46,1,2.3896
0,0,0,0,0,0,0,0,86.69,1,2.3896
-6.5332,0.055398,-3.0358e-20,-0.076137,1.543,2.1995,0.28583,1,89.961,1,2.3896
-4.9394,1.0752,-3.1925e-20,-0.15877,1.8222,2.7552,0.37806,1,93.273,1,2.3896
-4.4193,2.1199,-7.9584e-21,-0.082919,1.9826,2.9068,0.38787,1,96.627,1,2.3896
-5.2843,3.1789,9.9971e-21,-0.23786,1.8904,2.7427,0.36373,1,100.02,1,2.3896
-4.5025,3.8567,2.4204e-21,-0.30806,1.5313,2.7604,0.45032,1,103.46,1,2.3896
-4.3961,4.6451,-7.2715e-21,-0.31417,1.2989,2.6952,0.50578,1,106.94,1,2.3896
-3.2761,5.2709,2.2e-21,-0.38543,1.1758,2.6632,0.54499,1,110.47,1,2.3896
-0.64818,5.7681,2.0851e-21,-0.49488,1.1011,2.6914,0.59396,1,114.04,1,2.3896
3.8644,6.1244,6.1101e-21,-0.59431,1.0592,2.82,0.67612,1,117.65,1,2.3896
6.8441,6.7099,-1.1217e-20,-0.33541,1.0946,3.015,0.74759,1,121.31,1,2.3896
7.1375,7.4118,1.1351e-22,-0.25415,1.0818,3.0049,0.75142,1,125.02,1,2.3896
7.1458,7.994,5.9063e-21,-0.22177,1.0362,2.9448,0.75356,1,128.77,1,2.3896
6.9393,8.471,1.0603e-22,-0.19206,0.97175,2.8365,0.74573,1,132.57,1,2.3896
6.5442,8.8668,1.6826e-21,-0.16258,0.9009,2.7087,0.73367,1,136.42,1,2.3896
6.028,9.193,1.2869e-22,-0.13612,0.83059,2.5784,0.72121,1,140.31,1,2.3896
5.4537,9.4626,-4.6925e-23,-0.11359,0.76424,2.4537,0.70998,1,144.26,1,2.3896
4.8653,9.6869,-3.0063e-22,-0.094898,0.70501,2.344,0.70242,1,148.25,1,2.3896
4.2924,9.8734,-5.5469e-24,-0.079918,0.65545,2.2528,0.69812,1,152.29,1,2.3896
3.7517,10.032,2.2939e-22,-0.068019,0.61429,2.1827,0.69939,1,156.39,1,2.3896
3.253,10.168,0,-0.058584,0.58061,2.1295,0.70452,1,160.53,1,2.3896
2.7991,10.286,5.8289e-24,-0.050824,0.552,2.0847,0.71035,1,164.73,1,2.3896
2.3825,10.389,4.2022e-24,-0.043969,0.52702,2.047,0.71756,1,168.98,1,2.3896
1.9994,10.475,-9.6155e-25,-0.037492,0.50521,2.015,0.72545,1,173.29,1,2.3896
1.6424,10.546,0,-0.031012,0.48417,1.9775,0.72921,1,177.65,1,2.3896
1.3053,10.602,0,-0.024673,0.46341,1.9355,0.72993,1,182.06,1,2.3896
0.9886,10.643,-5.8031e-24,-0.018718,0.4437,1.8924,0.72883,1,186.53,1,2.3896
0.69251,10.672,0,-0.01334,0.42469,1.8444,0.72341,1,191.05,1,2.3896
0.41978,10.691,0,-0.0085361,0.40628,1.7923,0.71407,1,195.64,1,2.3896
0.18009,10.703,0,-0.0047807,0.38866,1.7372,0.70131,1,200.28,1,2.3896
-0.023646,10.712,0,-0.0020946,0.37199,1.6811,0.68622,1,204.97,1,2.3896
-0.1841,10.721,0,-0.00070789,0.35617,1.6249,0.66958,1,209.73,1,2.3896
-0.29428,10.734,0,-0.00069514,0.34148,1.5679,0.65041,1,214.55,1,2.3896
-0.35487,10.754,0,-0.0017077,0.32753,1.5096,0.62875,1,219.42,1,2.3896
-0.36597,10.782,0,-0.0035756,0.31377,1.4492,0.60498,1,224.36,1,2.3896
-0.33319,10.819,0,-0.0060031,0.29908,1.3872,0.58169,1,229.36,1,2.3896
-0.2671,10.863,0,-0.0085887,0.28418,1.3235,0.55735,1,234.43,1,2.3896
-0.17947,10.914,0,-0.011005,0.26898,1.2584,0.53256,1,239.55,1,2.3896
-0.092929,10.97,0,-0.013051,0.25351,1.1928,0.50785,1,244.74,1,2.3896
0.07618,11.029,0,-0.016541,0.23957,1.1356,0.48723,1,250,1,2.3896
7.4491,9.9552,0,-0.16911,2.6457,5.9159,1.2056,1,-156,1,2.83
11.301,9.8077,0,-0.19617,2.4877,5.9074,1.2751,1,-150.71,1,2.83
13.035,9.8662,0,-0.17411,2.1745,5.7468,1.376,1,-145.58,1,2.83
14.276,10.001,4.2429e-24,-0.14542,1.8789,5.5071,1.4596,1,-140.6,1,2.83
15.271,10.149,0,-0.12144,1.6497,5.2774,1.5257,1,-135.76,1,2.83
16.171,10.288,6.1564e-23,-0.10145,1.4742,5.0745,1.5778,1,-131.07,1,2.83
17.05,10.408,0,-0.084266,1.3394,4.8994,1.6187,1,-126.52,1,2.83
17.953,10.507,-5.5282e-23,-0.068695,1.2326,4.7471,1.6513,1,-122.1,1,2.83
18.914,10.584,5.1871e-24,-0.05391,1.1464,4.6138,1.6772,1,-117.81,1,2.83
19.968,10.637,8.2731e-23,-0.039199,1.0759,4.4963,1.6974,1,-113.65,1,2.83
21.136,10.667,1.4712e-23,-0.023969,1.0168,4.3911,1.7132,1,-109.61,1,2.83
22.452,10.671,-3.9827e-22,-0.0075643,0.96693,4.2964,1.7248,1,-105.69,1,2.83
23.948,10.646,3.3501e-22,0.010705,0.92436,4.2101,1.7328,1,-101.88,1,2.83
25.65,10.592,-7.5565e-22,0.031534,0.88765,4.1309,1.7373,1,-98.19,1,2.83
27.614,10.503,2.3577e-21,0.056163,0.85618,4.0577,1.7382,1,-94.607,1,2.83
29.873,10.375,-5.5576e-22,0.085707,0.82915,3.9899,1.7355,1,-91.13,1,2.83
32.481,10.201,1.9346e-21,0.12198,0.80632,3.9272,1.7292,1,-87.756,1,2.83
35.525,9.97,3.301e-21,0.16811,0.788,3.8706,1.7189,1,-84.481,1,2.83
39.059,9.6726,2.9315e-21,0.22754,0.77474,3.8216,1.7046,1,-81.302,1,2.83
43.199,9.2879,-6.3026e-21,0.30746,0.76881,3.7852,1.6852,1,-78.218,1,2.83
48.062,8.7887,1.0621e-20,0.41994,0.77379,3.7723,1.6633,1,-75.225,1,2.83
53.731,8.1404,-5.1316e-21,0.58642,0.79899,3.8004,1.635,1,-72.32,1,2.83
60.285,7.276,1.9778e-20,0.86806,0.8739,3.9249,1.5955,1,-69.5,1,2.83
66.859,6.2114,2.6981e-20,1.3519,1.0282,4.1338,1.5048,1,-66.764,1,2.83
71.687,5.0098,1.0981e-19,1.8972,1.2808,4.1457,1.2146,1,-64.109,1,2.83
76.576,3.0816,1.1516e-17,2.6182,5.331,2.2995,0.14941,1,-61.532,1,2.83
0,0,0,0,0,0,0,0,-59.031,1,2.83
0,0,0,0,0,0,0,0,-56.604,1,2.83
0,0,0,0,0,0,0,0,-54.249,1,2.83
0,0,0,0,0,0,0,0,-51.963,1,2.83
0,0,0,0,0,0,0,0,-49.745,1,2.83
0,0,0,0,0,0,0,0,-47.592,1,2.83
0,0,0,0,0,0,0,0,-45.503,1,2.83
0,0,0,0,0,0,0,0,-43.475,1,2.83
0,0,0,0,0,0,0,0,-41.507,1,2.83
0,0,0,0,0,0,0,0,-39.597,1,2.83
0,0,0,0,0,0,0,0,-37.744,1,2.83
0,0,0,0,0,0,0,0,-35.946,1,2.83
0,0,0,0,0,0,0,0,-34.2,1,2.83
0,0,0,0,0,0,0,0,-32.448,1,2.83
0,0,0,0,0,0,0,0,-30.674,1,2.83
0,0,0,0,0,0,0,0,-28.877,1,2.83
0,0,0,0,0,0,0,0,-27.058,1,2.83
0,0,0,0,0,0,0,0,-25.217,1,2.83
0,0,0,0,0,0,0,0,-23.352,1,2.83
0,0,0,0,0,0,0,0,-21.463,1,2.83
0,0,0,0,0,0,0,0,-19.551,1,2.83
0,0,0,0,0,0,0,0,-17.615,1,2.83
0,0,0,0,0,0,0,0,-15.654,1,2.83
0,0,0,0,0,0,0,0,-13.669,1,2.83
0,0,0,0,0,0,0,0,-11.659,1,2.83
0,0,0,0,0,0,0,0,-9.6241,1,2.83
0,0,0,0,0,0,0,0,-7.5632,1,2.83
0,0,0,0,0,0,0,0,-5.4765,1,2.83
0,0,0,0,0,0,0,0,-3.3635,1,2.83
0,0,0,0,0,0,0,0,-1.224,1,2.83
0,0,0,0,0,0,0,0,0.94234,1,2.83
0,0,0,0,0,0,0,0,3.1359,1,2.83
0,0,0,0,0,0,0,0,5.3571,1,2.83
0,0,0,0,0,0,0,0,7.6061,1,2.83
0,0,0,0,0,0,0,0,9.8834,1,2.83
0,0,0,0,0,0,0,0,12.189,1,2.83
0,0,0,0,0,0,0,0,14.524,1,2.83
0,0,0,0,0,0,0,0,16.888,1,2.83
0,0,0,0,0,0,0,0,19.282,1,2.83
0,0,0,0,0,0,0,0,21.706,1,2.83
0,0,0,0,0,0,0,0,24.161,1,2.83
0,0,0,0,0,0,0,0,26.646,1,2.83
0,0,0,0,0,0,0,0,29.163,1,2.83
0,0,0,0,0,0,0,0,31.711,1,2.83
0,0,0,0,0,0,0,0,34.291,1,2.83
0,0,0,0,0,0,0,0,36.903,1,2.83
0,0,0,0,0,0,0,0,39.549,1,2.83
0,0,0,0,0,0,0,0,42.227,1,2.83
0,0,0,0,0,0,0,0,44.939,1,2.83
0,0,0,0,0,0,0,0,47.686,1,2.83
0,0,0,0,0,0,0,0,50.466,1,2.83
0,0,0,0,0,0,0,0,53.282,1,2.83
0,0,0,0,0,0,0,0,56.133,1,2.83
0,0,0,0,0,0,0,0,59.02,1,2.83
0,0,0,0,0,0,0,0,61.943,1,2.83
0,0,0,0,0,0,0,0,64.903,1,2.83
0,0,0,0,0,0,0,0,67.9,1,2.83
0,0,0,0,0,0,0,0,70.935,1,2.83
0,0,0,0,0,0,0,0,74.008,1,2.83
0,0,0,0,0,0,0,0,77.12,1,2.83
0,0,0,0,0,0,0,0,80.27,1,2.83
0,0,0,0,0,0,0,0,83.46,1,2.83
-8.8212,-0.46162,2.0043e-19,0.082304,1.072,1.5549,0.20687,1,86.69,1,2.83
-6.7103,0.80572,1.7464e-19,-0.22888,1.6705,2.9222,0.46035,1,89.961,1,2.83
-5.0518,1.7059,-3.3414e-20,-0.29008,1.9655,3.4556,0.54686,1,93.273,1,2.83
-4.6896,2.9027,1.0282e-20,-0.25012,2.0464,3.6509,0.58657,1,96.627,1,2.83
-5.3204,3.8268,-1.5187e-20,-0.35109,1.8384,3.434,0.57814,1,100.02,1,2.83
-4.6365,4.31,-2.9139e-22,-0.39048,1.5577,3.1916,0.58885,1,103.46,1,2.83
-4.3319,4.9744,4.9286e-22,-0.37288,1.3206,2.9805,0.60584,1,106.94,1,2.83
-3.1618,5.5626,-1.6676e-21,-0.44792,1.1948,2.9126,0.63942,1,110.47,1,2.83
-0.67627,6.139,-2.1778e-21,-0.55676,1.1356,2.9333,0.68212,1,114.04,1,2.83
3.6948,6.5918,-2.6242e-22,-0.64482,1.1151,3.041,0.74647,1,117.65,1,2.83
6.6497,7.2029,-9.6575e-21,-0.42132,1.1442,3.2031,0.80708,1,121.31,1,2.83
7.0739,7.8887,-4.9537e-21,-0.32942,1.1263,3.1894,0.81287,1,125.02,1,2.83
7.1093,8.457,7.2974e-21,-0.28259,1.0719,3.1336,0.82461,1,128.77,1,2.83
6.9085,8.9166,6.8549e-21,-0.24116,1.0009,3.0262,0.82372,1,132.57,1,2.83
6.5172,9.2931,-2.0037e-23,-0.20241,0.9254,2.8963,0.81604,1,136.42,1,2.83
6.0044,9.5992,1.9299e-22,-0.16842,0.85159,2.7641,0.80771,1,140.31,1,2.83
5.4335,9.8488,8.7646e-22,-0.1398,0.78238,2.6363,0.79985,1,144.26,1,2.83
